filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/blues/blues.00065.wav,dataimg/blues/blues00065_9.png,datamel/blues/blues00065_9.png,blues,0.09384864568710327,2886.87732567774,2444.197024998115,0.013161662966012955,5792.928560697115,0.14943284254807693
dataset/blues/blues.00066.wav,dataimg/blues/blues00066_8.png,datamel/blues/blues00066_8.png,blues,0.11356771737337112,2286.802458980566,2255.973355404372,0.006948699243366718,4938.143216646635,0.13069035456730768
dataset/blues/blues.00066.wav,dataimg/blues/blues00066_9.png,datamel/blues/blues00066_9.png,blues,0.11119624227285385,2243.8784005533107,2214.733587097707,0.0064114732667803764,4804.471717247596,0.12821514423076924
dataset/blues/blues.00067.wav,dataimg/blues/blues00067_8.png,datamel/blues/blues00067_8.png,blues,0.13110919296741486,2161.1080544309125,2098.641104440748,0.004442260600626469,4478.657789963942,0.11037034254807693
dataset/blues/blues.00067.wav,dataimg/blues/blues00067_9.png,datamel/blues/blues00067_9.png,blues,0.13091839849948883,2165.7658287300887,2098.90785876491,0.004850920755416155,4472.3634690504805,0.113720703125
dataset/blues/blues.00068.wav,dataimg/blues/blues00068_8.png,datamel/blues/blues00068_8.png,blues,0.10415475070476532,2583.772190302971,2396.704720505941,0.010368122719228268,5421.812086838942,0.13840895432692307
dataset/blues/blues.00068.wav,dataimg/blues/blues00068_9.png,datamel/blues/blues00068_9.png,blues,0.11286753416061401,2437.3268136953006,2363.821252276436,0.008646013215184212,5234.6388596754805,0.12068434495192308
dataset/blues/blues.00069.wav,dataimg/blues/blues00069_8.png,datamel/blues/blues00069_8.png,blues,0.1277824342250824,2784.509311872626,2312.267114849806,0.005557594820857048,5576.519869290865,0.1557354266826923
dataset/blues/blues.00069.wav,dataimg/blues/blues00069_9.png,datamel/blues/blues00069_9.png,blues,0.10604957491159439,2483.9937888706595,2279.872372914381,0.006123590283095837,5183.456092247596,0.1400653545673077
dataset/blues/blues.00070.wav,dataimg/blues/blues00070_8.png,datamel/blues/blues00070_8.png,blues,0.11487453430891037,2412.6398175248532,2272.631084891715,0.005211123265326023,5264.371243990385,0.10952899639423076
dataset/blues/blues.00070.wav,dataimg/blues/blues00070_9.png,datamel/blues/blues00070_9.png,blues,0.09877288341522217,1954.054203484723,2038.5344007194901,0.0044407350942492485,4323.038987379808,0.08807091346153846
dataset/blues/blues.00071.wav,dataimg/blues/blues00071_8.png,datamel/blues/blues00071_8.png,blues,0.12921635806560516,2409.7253216408426,2239.1305433613343,0.004651685710996389,4946.839317908654,0.1286358173076923
dataset/blues/blues.00071.wav,dataimg/blues/blues00071_9.png,datamel/blues/blues00071_9.png,blues,0.11244066804647446,2424.8727969911524,2322.430118423008,0.008427157998085022,5108.918081430288,0.12415114182692308
dataset/blues/blues.00072.wav,dataimg/blues/blues00072_8.png,datamel/blues/blues00072_8.png,blues,0.10190291702747345,2706.288121183185,2590.8755964102497,0.0073548187501728535,5852.227689302885,0.132177734375
dataset/blues/blues.00072.wav,dataimg/blues/blues00072_9.png,datamel/blues/blues00072_9.png,blues,0.09437085688114166,2648.950336849767,2568.5097965947775,0.00729692867025733,5756.239295372596,0.13811974158653847
dataset/blues/blues.00073.wav,dataimg/blues/blues00073_8.png,datamel/blues/blues00073_8.png,blues,0.2763451933860779,2103.229704699735,2197.3749057315213,0.00854234304279089,4504.6632737379805,0.09595477764423077
dataset/blues/blues.00073.wav,dataimg/blues/blues00073_9.png,datamel/blues/blues00073_9.png,blues,0.2729739248752594,2107.163837654826,2160.783555249249,0.0064455363899469376,4498.120492788462,0.10108924278846154
dataset/blues/blues.00074.wav,dataimg/blues/blues00074_8.png,datamel/blues/blues00074_8.png,blues,0.21621328592300415,2672.887049147885,2573.6987937876765,0.010197076015174389,6031.036095252404,0.14383638822115385
dataset/blues/blues.00074.wav,dataimg/blues/blues00074_9.png,datamel/blues/blues00074_9.png,blues,0.19586944580078125,2524.107170953725,2551.909047819285,0.009732316248118877,5908.131197415865,0.12777569110576922
dataset/blues/blues.00075.wav,dataimg/blues/blues00075_8.png,datamel/blues/blues00075_8.png,blues,0.18816861510276794,2525.429961998497,2256.317620569455,0.0066147963516414165,5098.896859975962,0.13349609375
dataset/blues/blues.00075.wav,dataimg/blues/blues00075_9.png,datamel/blues/blues00075_9.png,blues,0.17302483320236206,2102.5124036882166,2236.6309470499536,0.008410698734223843,4528.101337139423,0.09434344951923077
dataset/blues/blues.00076.wav,dataimg/blues/blues00076_8.png,datamel/blues/blues00076_8.png,blues,0.19963954389095306,2723.099220332609,2478.5409874292595,0.011818520724773407,5820.259164663462,0.14152268629807693
dataset/blues/blues.00076.wav,dataimg/blues/blues00076_9.png,datamel/blues/blues00076_9.png,blues,0.23428015410900116,2605.4592146129394,2376.8854773352423,0.008038084022700787,5450.467810997596,0.12071814903846154
dataset/blues/blues.00077.wav,dataimg/blues/blues00077_8.png,datamel/blues/blues00077_8.png,blues,0.26087430119514465,2153.7837302565276,2077.425391357592,0.007605341263115406,4372.565354567308,0.11480994591346154
dataset/blues/blues.00077.wav,dataimg/blues/blues00077_9.png,datamel/blues/blues00077_9.png,blues,0.2585638165473938,2150.154434767031,2127.476298471317,0.0073928749188780785,4430.705003004808,0.11429912860576923
dataset/blues/blues.00078.wav,dataimg/blues/blues00078_8.png,datamel/blues/blues00078_8.png,blues,0.25298652052879333,2370.685624544704,2279.6598030925393,0.010990683920681477,5136.911245492788,0.12511268028846154
dataset/blues/blues.00078.wav,dataimg/blues/blues00078_9.png,datamel/blues/blues00078_9.png,blues,0.24034279584884644,2360.711713298611,2273.7423923011565,0.011310691945254803,5104.777080829327,0.1222881610576923
dataset/blues/blues.00079.wav,dataimg/blues/blues00079_8.png,datamel/blues/blues00079_8.png,blues,0.26988911628723145,2525.7068236619584,2351.8079401312198,0.014080771245062351,5345.866135817308,0.1360802283653846
dataset/blues/blues.00079.wav,dataimg/blues/blues00079_9.png,datamel/blues/blues00079_9.png,blues,0.2672246992588043,2336.432811610728,2332.8882577585996,0.010001092217862606,5106.102201021635,0.11193659855769231
dataset/blues/blues.00080.wav,dataimg/blues/blues00080_8.png,datamel/blues/blues00080_8.png,blues,0.21017256379127502,1768.9447340476331,1884.0381178991897,0.0035052583552896976,3662.3009314903848,0.09359975961538461
dataset/blues/blues.00080.wav,dataimg/blues/blues00080_9.png,datamel/blues/blues00080_9.png,blues,0.26622918248176575,1913.503572600074,1897.764447754942,0.004231536295264959,3867.280461237981,0.11023137019230769
dataset/blues/blues.00081.wav,dataimg/blues/blues00081_8.png,datamel/blues/blues00081_8.png,blues,0.1532250940799713,2037.2362138621536,1731.0470452010734,0.003120061010122299,3710.3365384615386,0.12636343149038462
dataset/blues/blues.00081.wav,dataimg/blues/blues00081_9.png,datamel/blues/blues00081_9.png,blues,0.16302718222141266,2062.3858693078587,1751.687892795927,0.002091917209327221,3774.7705078125,0.12968374399038463
dataset/blues/blues.00082.wav,dataimg/blues/blues00082_8.png,datamel/blues/blues00082_8.png,blues,0.23543643951416016,2174.832014947446,2190.645001224632,0.00687787588685751,4688.440880408654,0.10361703725961538
dataset/blues/blues.00082.wav,dataimg/blues/blues00082_9.png,datamel/blues/blues00082_9.png,blues,0.22090066969394684,2252.019129604409,2256.1518057510434,0.00769052654504776,4874.1233473557695,0.10554762620192308
dataset/blues/blues.00083.wav,dataimg/blues/blues00083_8.png,datamel/blues/blues00083_8.png,blues,0.24677833914756775,2346.1741096845244,2318.821623183298,0.009501730091869831,5214.844876802885,0.11173377403846153
dataset/blues/blues.00083.wav,dataimg/blues/blues00083_9.png,datamel/blues/blues00083_9.png,blues,0.24964280426502228,2313.347073323941,2240.256789437341,0.008782465942203999,5015.1658278245195,0.11868614783653846
dataset/blues/blues.00084.wav,dataimg/blues/blues00084_8.png,datamel/blues/blues00084_8.png,blues,0.21781009435653687,2220.305184858429,2189.366748805839,0.00986334029585123,4593.280686598558,0.12513146033653846
dataset/blues/blues.00084.wav,dataimg/blues/blues00084_9.png,datamel/blues/blues00084_9.png,blues,0.2392825186252594,2045.9779351061693,2085.8539961719143,0.007161367684602737,4203.28125,0.11283428485576923
dataset/blues/blues.00085.wav,dataimg/blues/blues00085_8.png,datamel/blues/blues00085_8.png,blues,0.14245285093784332,1097.0823547392395,1492.1779832652958,0.0004809678648598492,2080.6043419471152,0.04773512620192308
dataset/blues/blues.00085.wav,dataimg/blues/blues00085_9.png,datamel/blues/blues00085_9.png,blues,0.1376989781856537,1220.9768821855598,1654.0293630606352,0.0009696510969661176,2346.125300480769,0.0458984375
dataset/blues/blues.00086.wav,dataimg/blues/blues00086_8.png,datamel/blues/blues00086_8.png,blues,0.1402178257703781,905.8014147191526,1327.4652337580494,0.0015092288376763463,1828.914325420673,0.03489332932692308
dataset/blues/blues.00086.wav,dataimg/blues/blues00086_9.png,datamel/blues/blues00086_9.png,blues,0.1447514146566391,955.8459274917599,1411.4622312217991,0.0017861033556982875,1926.7247596153845,0.03214393028846154
dataset/blues/blues.00087.wav,dataimg/blues/blues00087_8.png,datamel/blues/blues00087_8.png,blues,0.13939596712589264,1387.3783721270527,1886.380534373462,0.0022372810635715723,3010.258976862981,0.044189453125
dataset/blues/blues.00087.wav,dataimg/blues/blues00087_9.png,datamel/blues/blues00087_9.png,blues,0.14526249468326569,1503.2674787438975,1883.6054829361728,0.0016294311499223113,3246.792931189904,0.052587890625
dataset/blues/blues.00088.wav,dataimg/blues/blues00088_8.png,datamel/blues/blues00088_8.png,blues,0.1727599799633026,1140.9650019241237,1658.0231071839153,0.001229947549290955,2400.4552283653848,0.03785682091346154
dataset/blues/blues.00088.wav,dataimg/blues/blues00088_9.png,datamel/blues/blues00088_9.png,blues,0.1659879833459854,992.8996918095166,1488.7950272405567,0.0008105890592560172,2074.310021033654,0.03270733173076923
dataset/blues/blues.00089.wav,dataimg/blues/blues00089_8.png,datamel/blues/blues00089_8.png,blues,0.038939498364925385,844.8752949271901,1348.3894704056822,0.0004640984407160431,1691.3502854567307,0.023490084134615386
dataset/blues/blues.00089.wav,dataimg/blues/blues00089_9.png,datamel/blues/blues00089_9.png,blues,0.061291132122278214,897.8112917995048,1371.6353509719038,0.00024228717666119337,1802.1634615384614,0.028290264423076923
dataset/blues/blues.00090.wav,dataimg/blues/blues00090_8.png,datamel/blues/blues00090_8.png,blues,0.12536673247814178,1225.1355723513882,1796.7463769256087,0.0020181636791676283,2580.671574519231,0.03751502403846154
dataset/blues/blues.00090.wav,dataimg/blues/blues00090_9.png,datamel/blues/blues00090_9.png,blues,0.14500164985656738,1238.1802051962727,1798.2682711561774,0.001456709112972021,2597.98095703125,0.03499474158653846
dataset/blues/blues.00091.wav,dataimg/blues/blues00091_8.png,datamel/blues/blues00091_8.png,blues,0.06632950901985168,970.6967413238463,1454.2404054842934,0.003226258559152484,1852.8493088942307,0.031080979567307692
dataset/blues/blues.00091.wav,dataimg/blues/blues00091_9.png,datamel/blues/blues00091_9.png,blues,0.09119517356157303,1272.42043036508,1571.7953028831564,0.0020579707343131304,2446.585975060096,0.056238731971153845
dataset/blues/blues.00092.wav,dataimg/blues/blues00092_8.png,datamel/blues/blues00092_8.png,blues,0.066236712038517,943.2181924533743,1436.9500790685988,0.0007848645909689367,1739.137432391827,0.03164813701923077
dataset/blues/blues.00092.wav,dataimg/blues/blues00092_9.png,datamel/blues/blues00092_9.png,blues,0.08724535256624222,807.7231356592641,1300.4346781021986,0.00024017709074541926,1436.2646484375,0.028842397836538462
dataset/blues/blues.00093.wav,dataimg/blues/blues00093_8.png,datamel/blues/blues00093_8.png,blues,0.057628847658634186,557.8559204099837,1090.8317733989404,0.00010059578926302493,850.0646033653846,0.02093224158653846
dataset/blues/blues.00093.wav,dataimg/blues/blues00093_9.png,datamel/blues/blues00093_9.png,blues,0.06665164977312088,665.6521613409901,1089.4681426538746,0.0017313114367425442,1086.4329176682693,0.023204627403846153
dataset/blues/blues.00094.wav,dataimg/blues/blues00094_8.png,datamel/blues/blues00094_8.png,blues,0.12813015282154083,906.0541584570677,1453.4726019334034,0.0004933703457936645,1793.0532602163462,0.030836838942307692
dataset/blues/blues.00094.wav,dataimg/blues/blues00094_9.png,datamel/blues/blues00094_9.png,blues,0.1428460329771042,732.5179615392735,1392.352426832791,0.00023635021352674812,1345.5767352764424,0.01634990985576923
dataset/blues/blues.00095.wav,dataimg/blues/blues00095_8.png,datamel/blues/blues00095_8.png,blues,0.19015590846538544,1222.2128744516194,1734.9050146610336,0.0007709942292422056,2496.77490234375,0.04753605769230769
dataset/blues/blues.00095.wav,dataimg/blues/blues00095_9.png,datamel/blues/blues00095_9.png,blues,0.19034288823604584,1585.350974480197,1919.3838031325602,0.0019351168302819133,3236.6888897235576,0.06534705528846153
dataset/blues/blues.00096.wav,dataimg/blues/blues00096_8.png,datamel/blues/blues00096_8.png,blues,0.0932893231511116,1509.9954256094038,1878.891247581205,0.002587007125839591,3030.135779747596,0.06332256610576924
dataset/blues/blues.00096.wav,dataimg/blues/blues00096_9.png,datamel/blues/blues00096_9.png,blues,0.0692971870303154,1210.3152643422145,1867.1014391702124,0.0010322530288249254,2598.726337139423,0.03435246394230769
dataset/blues/blues.00097.wav,dataimg/blues/blues00097_8.png,datamel/blues/blues00097_8.png,blues,0.20702995359897614,603.5048634659626,1019.2712388171776,6.91167515469715e-05,1094.96337890625,0.02085712139423077
dataset/blues/blues.00097.wav,dataimg/blues/blues00097_9.png,datamel/blues/blues00097_9.png,blues,0.25169089436531067,637.5799566654675,968.0343584379491,4.591279139276594e-05,1115.088641826923,0.02705078125
dataset/blues/blues.00098.wav,dataimg/blues/blues00098_8.png,datamel/blues/blues00098_8.png,blues,0.12192501127719879,2219.4967333195577,2215.48287625966,0.008493296802043915,4874.04052734375,0.10751577524038461
dataset/blues/blues.00098.wav,dataimg/blues/blues00098_9.png,datamel/blues/blues00098_9.png,blues,0.11933079361915588,2416.154564356513,2235.0133231762816,0.012261686846613884,4963.237680288462,0.1378718449519231
dataset/blues/blues.00099.wav,dataimg/blues/blues00099_8.png,datamel/blues/blues00099_8.png,blues,0.08244109153747559,1816.3132704975765,1889.3037968964402,0.004645172506570816,3727.5631009615386,0.08186598557692308
dataset/blues/blues.00099.wav,dataimg/blues/blues00099_9.png,datamel/blues/blues00099_9.png,blues,0.12345723062753677,1430.44470774575,1474.0221471014156,0.00137605972122401,2621.998760516827,0.08311673677884615
dataset/classical/classical.00000.wav,dataimg/classical/classical00000_8.png,datamel/classical/classical00000_8.png,classical,0.037299707531929016,1503.7723293817332,1436.8847571707283,0.0007804387132637203,2515.2437650240386,0.10132587139423077
dataset/classical/classical.00000.wav,dataimg/classical/classical00000_9.png,datamel/classical/classical00000_9.png,classical,0.023666225373744965,1404.8267657611505,1502.5953217296696,0.000915475538931787,2374.6153846153848,0.09267578125
dataset/classical/classical.00001.wav,dataimg/classical/classical00001_8.png,datamel/classical/classical00001_8.png,classical,0.032790131866931915,1580.2842447060157,1489.1221062055133,0.00029368841205723584,2819.358849158654,0.1086688701923077
dataset/classical/classical.00001.wav,dataimg/classical/classical00001_9.png,datamel/classical/classical00001_9.png,classical,0.03331616148352623,1411.9513956684855,1476.7152291239904,0.0003074751002714038,2525.0165264423076,0.08887094350961539
dataset/classical/classical.00002.wav,dataimg/classical/classical00002_8.png,datamel/classical/classical00002_8.png,classical,0.032645128667354584,1620.9752280339294,1699.1614443022956,0.0016864053905010223,3122.314453125,0.0948016826923077
dataset/classical/classical.00002.wav,dataimg/classical/classical00002_9.png,datamel/classical/classical00002_9.png,classical,0.036574311554431915,1536.8504308006834,1632.6701716015232,0.0012578959576785564,2781.675743689904,0.09558293269230769
dataset/classical/classical.00003.wav,dataimg/classical/classical00003_8.png,datamel/classical/classical00003_8.png,classical,0.05030401796102524,1531.0757917347978,1472.6894733761512,0.00024877151008695364,2989.0570537860576,0.10753831129807692
dataset/classical/classical.00003.wav,dataimg/classical/classical00003_9.png,datamel/classical/classical00003_9.png,classical,0.030098773539066315,1650.903606747453,1517.3007354142776,0.0007659994880668819,3114.695012019231,0.123291015625
dataset/classical/classical.00004.wav,dataimg/classical/classical00004_8.png,datamel/classical/classical00004_8.png,classical,0.03895489498972893,1783.9676691054053,1680.7216719518358,0.0008056703954935074,3372.6793494591348,0.12454176682692308
