filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_3.png,datamel/blues/blues00016_3.png,blues,0.09604059159755707,1699.9314066578702,1741.6561449980152,0.0013967090053483844,3231.3055889423076,0.09260817307692308
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_4.png,datamel/blues/blues00016_4.png,blues,0.06719411909580231,1527.3816192943862,1999.4675343289205,0.0017489115707576275,3577.1619591346152,0.056103515625
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_5.png,datamel/blues/blues00016_5.png,blues,0.059284791350364685,1272.4539209712793,1819.911980878322,0.0010849263053387403,2706.309532752404,0.04374248798076923
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_6.png,datamel/blues/blues00016_6.png,blues,0.08299876004457474,1377.8920730183306,1754.882565015805,0.0014131456846371293,2772.731182391827,0.05328650841346154
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_7.png,datamel/blues/blues00016_7.png,blues,0.0596972294151783,1284.761426643733,1948.677472154397,0.0012386441230773926,2795.092585637019,0.037330979567307694
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_0.png,datamel/blues/blues00017_0.png,blues,0.11969674378633499,1367.3186014327894,1589.5188708189469,0.0006657493067905307,2798.653846153846,0.059983473557692304
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_1.png,datamel/blues/blues00017_1.png,blues,0.08969736844301224,791.8681429930383,1297.4521610249965,0.00017458638467360288,1608.1161733774038,0.03143780048076923
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_2.png,datamel/blues/blues00017_2.png,blues,0.10111606121063232,1372.4247555010581,1513.2308244007652,0.0007816150318831205,2716.9104942908652,0.06453575721153847
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_3.png,datamel/blues/blues00017_3.png,blues,0.09257058054208755,955.1049553376716,1351.175515469009,0.00041165854781866074,1876.4530123197114,0.04000150240384615
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_4.png,datamel/blues/blues00017_4.png,blues,0.09695728868246078,1298.9527320194936,1502.5190414675324,0.0005785679095424712,2596.241736778846,0.05735426682692308
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_5.png,datamel/blues/blues00017_5.png,blues,0.09707040339708328,901.8927397059039,1328.858290307564,0.0003767484740819782,1655.6548602764424,0.03759014423076923
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_6.png,datamel/blues/blues00017_6.png,blues,0.09176378697156906,1256.1221487429402,1502.7663685498085,0.0005202253232710063,2455.6133563701924,0.06367938701923077
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_7.png,datamel/blues/blues00017_7.png,blues,0.07529274374246597,760.4965151682039,1261.6024897020839,0.00024273940653074533,1361.5609975961538,0.031569260817307696
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_0.png,datamel/blues/blues00018_0.png,blues,0.06143072247505188,1383.9996802900837,2144.1638394612496,0.0016038339817896485,3464.8580228365386,0.037098106971153844
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_1.png,datamel/blues/blues00018_1.png,blues,0.08903380483388901,1884.1554756294422,2040.2930655476669,0.0015055853873491287,3864.050480769231,0.0903057391826923
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_2.png,datamel/blues/blues00018_2.png,blues,0.06884447485208511,1626.1825390789058,2066.0135834012003,0.0018524453043937683,3631.0777869591348,0.05905573918269231
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_3.png,datamel/blues/blues00018_3.png,blues,0.05612976476550102,1520.7532903497322,2270.270901348622,0.0017213099636137486,3995.403019831731,0.03985126201923077
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_4.png,datamel/blues/blues00018_4.png,blues,0.0510999821126461,1595.894064869138,2275.742914049137,0.0023535331711173058,4079.46533203125,0.03983999399038462
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_5.png,datamel/blues/blues00018_5.png,blues,0.0663970485329628,1752.147387920349,2097.9267337600527,0.001649439916945994,3902.89306640625,0.07405724158653847
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_6.png,datamel/blues/blues00018_6.png,blues,0.0652736946940422,1636.508437162753,2079.805954950137,0.0015338482335209846,3808.3126126802886,0.06866361177884615
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_7.png,datamel/blues/blues00018_7.png,blues,0.08953417092561722,1217.85155545716,1867.9983825426948,0.0006678057834506035,2525.099346454327,0.04139873798076923
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_0.png,datamel/blues/blues00019_0.png,blues,0.08630163967609406,1094.1723685412037,1433.4911191538004,0.00037650001468136907,1863.5330904447114,0.05323016826923077
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_1.png,datamel/blues/blues00019_1.png,blues,0.08164137601852417,881.7031074874569,1452.6782199992897,0.0002778828202281147,1699.5494666466345,0.03213641826923077
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_2.png,datamel/blues/blues00019_2.png,blues,0.1163758933544159,1294.5876221381627,1450.0450628467152,0.0008465336868539453,2396.4798677884614,0.06982421875
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_3.png,datamel/blues/blues00019_3.png,blues,0.10942268371582031,1428.898257419214,1539.7350568162872,0.0008085534209385514,2916.589543269231,0.07300931490384616
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_4.png,datamel/blues/blues00019_4.png,blues,0.086741141974926,913.1013626946832,1443.891472273884,0.0003281105018686503,1734.49951171875,0.03418719951923077
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_5.png,datamel/blues/blues00019_5.png,blues,0.0853121355175972,830.6287017085357,1392.5260813040184,0.0003354826185386628,1462.6014122596155,0.027606670673076924
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_6.png,datamel/blues/blues00019_6.png,blues,0.10896221548318863,1518.6528972622657,1573.5761004274473,0.0012246568221598864,2960.2356896033652,0.08179462139423077
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_7.png,datamel/blues/blues00019_7.png,blues,0.0993080586194992,1335.9355741116508,1563.8103597158379,0.001013525645248592,2650.654484675481,0.06032902644230769
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_0.png,datamel/blues/blues00020_0.png,blues,0.08278658986091614,1430.4240120516076,1829.596429250891,0.0014367490075528622,2979.864032451923,0.05973182091346154
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_1.png,datamel/blues/blues00020_1.png,blues,0.06478322297334671,1333.31604332638,1909.1796076080877,0.0019036756129935384,2833.686711237981,0.04942157451923077
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_2.png,datamel/blues/blues00020_2.png,blues,0.06344716995954514,1273.8346953769505,1866.8210372937885,0.0014328195247799158,2650.654484675481,0.04410682091346154
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_3.png,datamel/blues/blues00020_3.png,blues,0.063270702958107,1492.3096501101363,1956.1727030724944,0.002117603551596403,3231.139948918269,0.05472506009615385
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_4.png,datamel/blues/blues00020_4.png,blues,0.05421746149659157,1401.074152432947,2052.1474310020635,0.001883043209090829,3320.088641826923,0.04299504206730769
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_5.png,datamel/blues/blues00020_5.png,blues,0.06246316060423851,1346.4710412390843,1993.2240085928509,0.001628610654734075,3102.9345703125,0.039562049278846156
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_6.png,datamel/blues/blues00020_6.png,blues,0.12906217575073242,1371.187083158346,1712.1012521613295,0.0013725918252021074,2643.6976036658652,0.06646259014423077
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_7.png,datamel/blues/blues00020_7.png,blues,0.0798628032207489,1369.553764700912,1845.7341349675817,0.0015700564254075289,2971.250751201923,0.055551382211538464
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_0.png,datamel/blues/blues00021_0.png,blues,0.1031174287199974,1036.8769316630942,1486.1687248714265,0.00036184792406857014,1646.0477388822114,0.04643930288461538
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_1.png,datamel/blues/blues00021_1.png,blues,0.09950687736272812,1153.1658025899114,1568.47401173763,0.00038904364919289947,2293.4517728365386,0.05174278846153846
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_2.png,datamel/blues/blues00021_2.png,blues,0.08108196407556534,1199.4134959628675,1544.743771779591,0.0004828725941479206,2204.7515399639424,0.06022010216346154
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_3.png,datamel/blues/blues00021_3.png,blues,0.06137419119477272,808.9299171742299,1520.3507628019784,0.0003769515024032444,1179.5226111778845,0.025604717548076923
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_4.png,datamel/blues/blues00021_4.png,blues,0.11100843548774719,1401.1486043928387,1552.2821256360862,0.0006377277313731611,2473.833759014423,0.0849872295673077
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_5.png,datamel/blues/blues00021_5.png,blues,0.09565913677215576,1145.78625197026,1504.535629464766,0.0006482134922407568,2098.1621844951924,0.05211838942307692
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_6.png,datamel/blues/blues00021_6.png,blues,0.10732295364141464,607.3815094464812,1294.0862319291955,0.0001095949046430178,856.9386643629807,0.014389272836538462
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_7.png,datamel/blues/blues00021_7.png,blues,0.1434539556503296,1379.5200457141218,1543.3613989312253,0.0005426059360615909,2541.4977088341348,0.07794846754807692
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_0.png,datamel/blues/blues00022_0.png,blues,0.0952686220407486,778.3806371637686,1405.2125371526786,0.00024070886138360947,1258.6985426682693,0.023873197115384614
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_1.png,datamel/blues/blues00022_1.png,blues,0.1277984380722046,1082.991092561321,1460.2370906227814,0.0003603864461183548,1881.9191331129807,0.055776742788461536
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_2.png,datamel/blues/blues00022_2.png,blues,0.12338282912969589,1082.9138551448825,1480.1477601929391,0.00043565116357058287,1933.0190805288462,0.04822340745192308
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_3.png,datamel/blues/blues00022_3.png,blues,0.07035095989704132,1144.837780929268,1558.03138753155,0.0005930079496465623,2160.111553485577,0.05123197115384615
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_4.png,datamel/blues/blues00022_4.png,blues,0.09697461128234863,952.2421485549023,1360.7409645059627,0.0003557907184585929,1658.8848407451924,0.04734450120192308
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_5.png,datamel/blues/blues00022_5.png,blues,0.1229943037033081,1538.83506346227,1608.3432453803227,0.000672091031447053,3205.7970252403848,0.09981595552884616
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_6.png,datamel/blues/blues00022_6.png,blues,0.12034603953361511,1284.6409408753325,1514.0659033437994,0.0004000782500952482,2700.4293118990386,0.062267127403846156
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_7.png,datamel/blues/blues00022_7.png,blues,0.08852478861808777,931.8702768359935,1536.400630264295,0.00033723682281561196,1973.0211463341345,0.031065955528846154
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_0.png,datamel/blues/blues00023_0.png,blues,0.09192591160535812,1013.3800151786586,1439.2113435412355,0.0005020904936827719,2082.923302283654,0.04012920673076923
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_1.png,datamel/blues/blues00023_1.png,blues,0.11869353801012039,1057.538906067676,1374.6609877543779,0.0004159987438470125,2150.173152043269,0.04543644831730769
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_2.png,datamel/blues/blues00023_2.png,blues,0.1540200412273407,1404.9678926428721,1454.2148518439744,0.000578652077820152,2723.7017352764424,0.07007211538461539
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_3.png,datamel/blues/blues00023_3.png,blues,0.13421720266342163,1341.1369263304312,1468.4058866856794,0.00048562587471678853,2853.232234074519,0.05837590144230769
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_4.png,datamel/blues/blues00023_4.png,blues,0.0731707513332367,996.8055724831777,1555.440819792716,0.00048627189244143665,2141.394230769231,0.034239783653846154
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_5.png,datamel/blues/blues00023_5.png,blues,0.08607466518878937,1338.829408805809,1591.4286043756147,0.0007550830487161875,2888.8448392427886,0.053380408653846155
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_6.png,datamel/blues/blues00023_6.png,blues,0.11765440553426743,1463.0107573612916,1513.9172333551826,0.0005782818770967424,2974.894831730769,0.07847806490384615
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_7.png,datamel/blues/blues00023_7.png,blues,0.08955273032188416,1031.7085754348284,1516.18818435804,0.0004840033652726561,2297.4271334134614,0.038562950721153844
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_0.png,datamel/blues/blues00024_0.png,blues,0.1449631303548813,1333.3893974941209,1317.2841141012345,0.00026150609483011067,2570.4847130408652,0.07177734375
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_1.png,datamel/blues/blues00024_1.png,blues,0.10671781003475189,1159.9876165861367,1364.6746922578823,0.0001903059455798939,2376.4374248798076,0.05625751201923077
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_2.png,datamel/blues/blues00024_2.png,blues,0.09200157225131989,759.9734579697463,1292.2138846607775,0.0001140025196946226,1358.4966571514424,0.024969951923076925
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_3.png,datamel/blues/blues00024_3.png,blues,0.06548944860696793,919.1605937411694,1485.7120401324123,0.0002564293099567294,1977.1621469350962,0.029845252403846154
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_4.png,datamel/blues/blues00024_4.png,blues,0.0704568400979042,1139.2634204353005,1464.5742130914798,0.000363403552910313,2384.3053260216348,0.04954176682692308
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_5.png,datamel/blues/blues00024_5.png,blues,0.08764476329088211,1451.7481544756688,1543.8526356008558,0.000610647548455745,3105.5848106971152,0.06706730769230769
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_6.png,datamel/blues/blues00024_6.png,blues,0.0554673857986927,959.8632059476643,1524.8693219742352,0.00033280078787356615,1976.3339468149038,0.030923227163461537
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_7.png,datamel/blues/blues00024_7.png,blues,0.07474333047866821,872.5243153936377,1403.291231237041,0.00022572712623514235,1771.10595703125,0.030344801682692307
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_0.png,datamel/blues/blues00025_0.png,blues,0.09152010828256607,881.3128506037808,1449.9611361599075,0.0002882620319724083,1859.3092698317307,0.03075420673076923
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_1.png,datamel/blues/blues00025_1.png,blues,0.13937486708164215,1298.315954166077,1325.3589910607996,0.00031479477183893323,2336.3525390625,0.07242337740384615
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_2.png,datamel/blues/blues00025_2.png,blues,0.08530697971582413,949.5508313830969,1473.8950878558462,0.00037771774805150926,2100.56396484375,0.03290640024038462
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_3.png,datamel/blues/blues00025_3.png,blues,0.08718546479940414,886.4877943577121,1469.272260888148,0.0002858606167137623,1873.1402118389424,0.02980018028846154
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_4.png,datamel/blues/blues00025_4.png,blues,0.09247421473264694,1359.6853761982716,1483.3153833119432,0.0005410494050011039,2726.848895733173,0.07610426682692308
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_5.png,datamel/blues/blues00025_5.png,blues,0.06841843575239182,1225.654858642595,1491.9949718531423,0.0005664933123625815,2371.551044170673,0.05863506610576923
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_6.png,datamel/blues/blues00025_6.png,blues,0.0728643387556076,1019.9401086959515,1510.572334198406,0.00044157326919957995,2188.767277644231,0.03941556490384615
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_7.png,datamel/blues/blues00025_7.png,blues,0.09902399778366089,1309.2602784736434,1412.0979649400729,0.0004082322702743113,2442.7762545072114,0.0774676983173077
dataset/blues/blues.00026.wav,dataimg/blues/blues00026_0.png,datamel/blues/blues00026_0.png,blues,0.0643574669957161,956.4799958554792,1619.0178336519516,0.00031423664768226445,2116.299767127404,0.027884615384615386
